localBodyCode,localBodyName,localBodyType,stateCode,stateName,lb_pincodes,total_lb_pincodes,predicted_districtCode,predicted_districtName,matching_votes,overlap_%,confidence_level,validation_flag,strategy_used,2nd_districtCode,2nd_districtName,2nd_overlap_%,gap_to_2nd_%,top3_candidates,pin_resolution
248087,Mancherial,Municipality,36,Telangana,[504208],1,680,Nirmal,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,699.0,Kumuram Bheem Asifabad,100.0,0.0,680:Nirmal(100.0%) | 699:Kumuram Bheem Asifabad(100.0%) | 684:Mancherial(100.0%),"{504208: [501, 680, 684, 699]}"
248097,Zaheerabad,Municipality,36,Telangana,[502220],1,513,Medak,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,685.0,Kamareddy,100.0,0.0,513:Medak(100.0%) | 685:Kamareddy(100.0%) | 691:Sangareddy(100.0%),"{502220: [513, 685, 691, 692, 698]}"
248101,Mahabubnagar,Municipality,36,Telangana,[509001],1,512,Mahabubnagar,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,518.0,Ranga Reddy,100.0,0.0,512:Mahabubnagar(100.0%) | 518:Ranga Reddy(100.0%) | 721:Narayanpet(100.0%),"{509001: [512, 518, 693, 694, 695, 698, 721]}"
248104,Wanaparthy,Municipality,36,Telangana,[509103],1,512,Mahabubnagar,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,518.0,Ranga Reddy,100.0,0.0,512:Mahabubnagar(100.0%) | 518:Ranga Reddy(100.0%) | 721:Narayanpet(100.0%),"{509103: [512, 518, 693, 694, 695, 698, 721]}"
248105,Khammam,Municipal Corporations,36,Telangana,[507001],1,688,Mahabubabad,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,690.0,Bhadradri Kothagudem,100.0,0.0,688:Mahabubabad(100.0%) | 690:Bhadradri Kothagudem(100.0%) | 509:Khammam(100.0%),"{507001: [509, 688, 690, 720]}"
248113,Guntakal,Municipality,28,Andhra Pradesh,[515801],1,754,Sri Sathya Sai,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,502.0,Ananthapuramu,100.0,0.0,754:Sri Sathya Sai(100.0%) | 502:Ananthapuramu(100.0%),"{515801: [502, 754]}"
248119,Madanapalli,Municipality,28,Andhra Pradesh,[517325],1,752,Tirupati,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,753.0,Annamayya,100.0,0.0,752:Tirupati(100.0%) | 753:Annamayya(100.0%) | 503:Chittoor(100.0%),"{517325: [503, 752, 753]}"
248121,Tirupati,Municipal Corporations,28,Andhra Pradesh,[517501],1,752,Tirupati,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,753.0,Annamayya,100.0,0.0,752:Tirupati(100.0%) | 753:Annamayya(100.0%) | 503:Chittoor(100.0%),"{517501: [503, 752, 753]}"
248300,Dasua,Municipality,3,Punjab,[248303],1,49,Dehradun,1,100.0,HIGH,STRONG MATCH,S2:cross_state+prefix3,,,,100.0,49:Dehradun(100.0%),{248303: [49]}
248301,Gardhiwala,Municipality,3,Punjab,[248303],1,49,Dehradun,1,100.0,HIGH,STRONG MATCH,S2:cross_state+prefix3,,,,100.0,49:Dehradun(100.0%),{248303: [49]}
